
-0.07007,-0.01169,-0.00816,-0.30961,-0.07002,-0.00628,87526800,0.33467,-0.48866

-0.07009,-0.01172,-0.00672,-0.30515,-0.07002,-0.00628,87533472,-0.38128,-1.20461

-0.07009,-0.01171,-0.00828,-0.31004,-0.07002,-0.00628,87540144,0.45863,-0.36470

-0.07010,-0.01173,-0.00626,-0.30396,-0.07002,-0.00628,87546816,-0.41017,-1.23350

-0.07010,-0.01172,-0.00792,-0.30924,-0.07002,-0.00628,87553488,0.53008,-0.29326

-0.07011,-0.01174,-0.00559,-0.30223,-0.07002,-0.00628,87560160,-0.48441,-1.30775

-0.07010,-0.01171,-0.00757,-0.30848,-0.07002,-0.00628,87566832,0.59190,-0.23143

-0.07010,-0.01173,-0.00498,-0.30067,-0.07002,-0.00628,87573504,-0.57728,-1.40061

-0.07010,-0.01170,-0.00737,-0.30814,-0.07002,-0.00628,87580176,0.66329,-0.16004

-0.07010,-0.01172,-0.00449,-0.29940,-0.07002,-0.00628,87586848,-0.68006,-1.50339

-0.07013,-0.01168,-0.00753,-0.30821,-0.07011,-0.00628,87593520,0.19796,-0.62537

-0.07012,-0.01170,-0.00655,-0.30554,-0.07002,-0.00628,87600192,0.09547,-0.72786

-0.07011,-0.01171,-0.00603,-0.30421,-0.07002,-0.00628,87606864,0.09098,-0.73235

-0.07011,-0.01170,-0.00556,-0.30295,-0.07002,-0.00628,87613536,0.01239,-0.81094

-0.07010,-0.01169,-0.00544,-0.30272,-0.07002,-0.00628,87620208,0.03958,-0.78375

-0.07010,-0.01168,-0.00522,-0.30213,-0.07002,-0.00628,87626880,-0.02631,-0.84964

-0.07009,-0.01167,-0.00530,-0.30241,-0.07002,-0.00628,87633552,0.02253,-0.80081

-0.07009,-0.01167,-0.00517,-0.30204,-0.07002,-0.00628,87640224,-0.04156,-0.86489

-0.07012,-0.01166,-0.00554,-0.30251,-0.07011,-0.00628,87646896,-0.53115,-1.35448

-0.07014,-0.01166,-0.00788,-0.30937,-0.07011,-0.00628,87653568,0.28734,-0.53599

-0.07017,-0.01169,-0.00668,-0.30552,-0.07011,-0.00628,87660240,-0.40389,-1.22722

-0.07018,-0.01170,-0.00836,-0.31071,-0.07011,-0.00628,87666912,0.44689,-0.37644

-0.07019,-0.01173,-0.00641,-0.30478,-0.07011,-0.00628,87673584,-0.41034,-1.23367

-0.07019,-0.01172,-0.00807,-0.31005,-0.07011,-0.00628,87680256,0.53071,-0.29263

-0.07019,-0.01174,-0.00574,-0.30304,-0.07011,-0.00628,87686928,-0.47808,-1.30141

-0.07019,-0.01172,-0.00769,-0.30920,-0.07011,-0.00628,87693600,0.59455,-0.22878

-0.07019,-0.01173,-0.00509,-0.30136,-0.07011,-0.00628,87700272,-0.57059,-1.39393

-0.07019,-0.01171,-0.00745,-0.30874,-0.07011,-0.00628,87706944,0.66454,-0.15879

-0.07019,-0.01172,-0.00456,-0.29998,-0.07011,-0.00628,87713616,-0.67453,-1.49787

-0.07018,-0.01169,-0.00737,-0.30872,-0.07011,-0.00628,87720288,0.75052,-0.07281

-0.07019,-0.01171,-0.00414,-0.29884,-0.07011,-0.00628,87726960,-0.78796,-1.61129

-0.07021,-0.01168,-0.00765,-0.30905,-0.07020,-0.00628,87733632,0.30231,-0.52102

-0.07021,-0.01171,-0.00623,-0.30502,-0.07011,-0.00628,87740304,-0.02544,-0.84877

-0.07023,-0.01171,-0.00643,-0.30527,-0.07020,-0.00628,87746976,-0.33926,-1.16259

-0.07025,-0.01171,-0.00790,-0.30962,-0.07020,-0.00628,87753648,0.21014,-0.61319

-0.07026,-0.01173,-0.00699,-0.30678,-0.07020,-0.00628,87760320,-0.24908,-1.07241

-0.07027,-0.01173,-0.00799,-0.30995,-0.07020,-0.00628,87766992,0.31522,-0.50811

-0.07028,-0.01175,-0.00658,-0.30574,-0.07020,-0.00628,87773664,-0.25781,-1.08114

-0.07028,-0.01174,-0.00759,-0.30902,-0.07020,-0.00628,87780337,0.36523,-0.45810

-0.07028,-0.01175,-0.00596,-0.30417,-0.07020,-0.00628,87787009,-0.30872,-1.13205

-0.07028,-0.01173,-0.00719,-0.30813,-0.07020,-0.00628,87793680,0.40239,-0.42094

-0.07028,-0.01174,-0.00541,-0.30279,-0.07020,-0.00628,87800353,-0.37476,-1.19809

-0.07027,-0.01172,-0.00693,-0.30761,-0.07020,-0.00628,87807025,0.44533,-0.37801

-0.07028,-0.01173,-0.00499,-0.30172,-0.07020,-0.00628,87813696,-0.44674,-1.27007

-0.07030,-0.01170,-0.00704,-0.30748,-0.07029,-0.00628,87820369,-0.05279,-0.87612

-0.07033,-0.01171,-0.00733,-0.30808,-0.07029,-0.00628,87827041,-0.18905,-1.01238

-0.07035,-0.01173,-0.00813,-0.31045,-0.07029,-0.00628,87833712,0.13715,-0.68619

-0.07036,-0.01175,-0.00750,-0.30857,-0.07029,-0.00628,87840384,-0.11011,-0.93344

-0.07036,-0.01175,-0.00789,-0.30992,-0.07029,-0.00628,87847056,0.20541,-0.61792

-0.07037,-0.01176,-0.00693,-0.30715,-0.07029,-0.00628,87853728,-0.11622,-0.93955

-0.07037,-0.01176,-0.00733,-0.30858,-0.07029,-0.00628,87860400,0.22642,-0.59691

-0.07037,-0.01176,-0.00628,-0.30554,-0.07029,-0.00628,87867072,-0.15355,-0.97689

-0.07037,-0.01175,-0.00685,-0.30747,-0.07029,-0.00628,87873744,0.23799,-0.58535

-0.07037,-0.01175,-0.00577,-0.30428,-0.07029,-0.00628,87880416,-0.19855,-1.02188

-0.07036,-0.01173,-0.00654,-0.30680,-0.07029,-0.00628,87887088,0.25500,-0.56833

-0.07036,-0.01173,-0.00540,-0.30339,-0.07029,-0.00628,87893760,-0.24413,-1.06746

-0.07036,-0.01172,-0.00638,-0.30651,-0.07029,-0.00628,87900432,0.28142,-0.54191

-0.07036,-0.01172,-0.00514,-0.30276,-0.07029,-0.00628,87907104,-0.29021,-1.11354

-0.07036,-0.01170,-0.00633,-0.30647,-0.07029,-0.00628,87913776,0.31731,-0.50603

-0.07036,-0.01171,-0.00495,-0.30225,-0.07029,-0.00628,87920448,-0.33884,-1.16217

-0.07035,-0.01169,-0.00635,-0.30661,-0.07029,-0.00628,87927120,0.36204,-0.46129

-0.07036,-0.01170,-0.00478,-0.30180,-0.07029,-0.00628,87933792,-0.39226,-1.21560

-0.07039,-0.01169,-0.00662,-0.30685,-0.07038,-0.00628,87940464,-0.13774,-0.96107

-0.07041,-0.01170,-0.00729,-0.30856,-0.07038,-0.00628,87947136,-0.11766,-0.94100

-0.07043,-0.01172,-0.00780,-0.31001,-0.07038,-0.00628,87953808,0.04598,-0.77735

-0.07044,-0.01174,-0.00756,-0.30931,-0.07038,-0.00628,87960480,-0.02299,-0.84633

-0.07045,-0.01175,-0.00759,-0.30952,-0.07038,-0.00628,87967152,0.10405,-0.71928

-0.07046,-0.01176,-0.00707,-0.30807,-0.07038,-0.00628,87973824,-0.01334,-0.83667

-0.07046,-0.01176,-0.00704,-0.30816,-0.07038,-0.00628,87980496,0.11158,-0.71175

-0.07046,-0.01176,-0.00649,-0.30662,-0.07038,-0.00628,87987168,-0.03378,-0.85712

-0.07045,-0.01175,-0.00655,-0.30699,-0.07038,-0.00628,87993840,0.10674,-0.71659

-0.07045,-0.01175,-0.00603,-0.30551,-0.07038,-0.00628,88000512,-0.05995,-0.88328

-0.07045,-0.01174,-0.00622,-0.30622,-0.07038,-0.00628,88007184,0.10445,-0.71888

-0.07045,-0.01173,-0.00571,-0.30478,-0.07038,-0.00628,88013856,-0.08413,-0.90746

-0.07045,-0.01172,-0.00602,-0.30580,-0.07038,-0.00628,88020528,0.10845,-0.71488

-0.07045,-0.01172,-0.00551,-0.30431,-0.07038,-0.00628,88027200,-0.10572,-0.92906

-0.07044,-0.01171,-0.00592,-0.30562,-0.07038,-0.00628,88033872,0.11841,-0.70492

-0.07044,-0.01171,-0.00538,-0.30400,-0.07038,-0.00628,88040544,-0.12624,-0.94957

-0.07044,-0.01171,-0.00588,-0.30557,-0.07038,-0.00628,88047216,0.13324,-0.69009

-0.07044,-0.01171,-0.00528,-0.30376,-0.07038,-0.00628,88053888,-0.14736,-0.97069

-0.07044,-0.01170,-0.00588,-0.30561,-0.07038,-0.00628,88060560,0.15214,-0.67119

-0.07044,-0.01170,-0.00520,-0.30355,-0.07038,-0.00628,88067232,-0.17036,-0.99370

-0.07047,-0.01170,-0.00611,-0.30570,-0.07046,-0.00628,88073904,-0.37834,-1.20167

-0.07050,-0.01170,-0.00779,-0.31055,-0.07046,-0.00628,88080577,0.13855,-0.68478

-0.07052,-0.01173,-0.00722,-0.30865,-0.07046,-0.00628,88087249,-0.23047,-1.05380

-0.07053,-0.01174,-0.00816,-0.31157,-0.07046,-0.00628,88093921,0.27238,-0.55096

-0.07054,-0.01176,-0.00694,-0.30792,-0.07046,-0.00628,88100592,-0.21391,-1.03724

-0.07054,-0.01176,-0.00777,-0.31062,-0.07046,-0.00628,88107264,0.32695,-0.49639

-0.07055,-0.01177,-0.00629,-0.30627,-0.07046,-0.00628,88113936,-0.25428,-1.07761

-0.07054,-0.01176,-0.00729,-0.30951,-0.07046,-0.00628,88120608,0.35813,-0.46520

-0.07054,-0.01176,-0.00569,-0.30475,-0.07046,-0.00628,88127280,-0.31432,-1.13765

-0.07054,-0.01175,-0.00695,-0.30877,-0.07046,-0.00628,88133952,0.39137,-0.43196

-0.07054,-0.01175,-0.00523,-0.30359,-0.07046,-0.00628,88140624,-0.38020,-1.20353

-0.07057,-0.01173,-0.00699,-0.30847,-0.07055,-0.00628,88147296,-0.11763,-0.94096

-0.07059,-0.01174,-0.00755,-0.30992,-0.07055,-0.00628,88153968,-0.11469,-0.93802

-0.07061,-0.01175,-0.00803,-0.31132,-0.07055,-0.00628,88160640,0.06075,-0.76258

-0.07062,-0.01177,-0.00773,-0.31043,-0.07055,-0.00628,88167313,-0.02581,-0.84914

-0.07066,-0.01178,-0.00797,-0.31067,-0.07064,-0.00628,88173984,-0.43665,-1.25998

-0.07069,-0.01178,-0.00984,-0.31627,-0.07064,-0.00628,88180656,0.31490,-0.50843

-0.07071,-0.01182,-0.00845,-0.31206,-0.07064,-0.00628,88187329,-0.30824,-1.13157

-0.07076,-0.01182,-0.00987,-0.31597,-0.07073,-0.00628,88194001,-0.09808,-0.92141

-0.07079,-0.01184,-0.01027,-0.31714,-0.07073,-0.00628,88200672,0.00805,-0.81528

-0.07084,-0.01186,-0.01036,-0.31692,-0.07082,-0.00628,88207345,-0.47010,-1.29343

-0.07088,-0.01188,-0.01233,-0.32294,-0.07082,-0.00628,88214017,0.42900,-0.39434

-0.07091,-0.01191,-0.01039,-0.31721,-0.07082,-0.00628,88220688,-0.31961,-1.14295

-0.07095,-0.01192,-0.01178,-0.32126,-0.07090,-0.00628,88227360,0.03185,-0.79148

-0.07098,-0.01194,-0.01157,-0.32072,-0.07090,-0.00628,88234033,-0.02139,-0.84472

-0.07104,-0.01195,-0.01171,-0.32088,-0.07099,-0.00628,88240704,-0.34309,-1.16642

-0.07107,-0.01196,-0.01308,-0.32523,-0.07099,-0.00628,88247376,0.37157,-0.45177

-0.07110,-0.01199,-0.01134,-0.32025,-0.07099,-0.00628,88254048,-0.19505,-1.01838

-0.07114,-0.01198,-0.01216,-0.32267,-0.07108,-0.00628,88260720,-0.05271,-0.87605

-0.07117,-0.01199,-0.01227,-0.32323,-0.07108,-0.00628,88267392,0.10694,-0.71639

-0.07119,-0.01200,-0.01163,-0.32171,-0.07108,-0.00628,88274064,0.10090,-0.72243

-0.07120,-0.01200,-0.01098,-0.32027,-0.07108,-0.00628,88280736,0.17558,-0.64775

-0.07120,-0.01199,-0.01001,-0.31787,-0.07108,-0.00628,88287408,0.10440,-0.71893

-0.07120,-0.01198,-0.00935,-0.31640,-0.07108,-0.00628,88294080,0.15721,-0.66612

-0.07119,-0.01196,-0.00849,-0.31425,-0.07108,-0.00628,88300752,0.06219,-0.76114

-0.07119,-0.01193,-0.00804,-0.31335,-0.07108,-0.00628,88307424,0.12190,-0.70143

-0.07118,-0.01191,-0.00737,-0.31167,-0.07108,-0.00628,88314096,0.01782,-0.80551

-0.07117,-0.01188,-0.00716,-0.31135,-0.07108,-0.00628,88320768,0.09464,-0.72869

-0.07117,-0.01187,-0.00664,-0.31004,-0.07108,-0.00628,88327440,-0.01654,-0.83987

-0.07116,-0.01185,-0.00661,-0.31017,-0.07108,-0.00628,88334112,0.07994,-0.74339

-0.07116,-0.01183,-0.00619,-0.30905,-0.07108,-0.00628,88340784,-0.04119,-0.86452

-0.07116,-0.01182,-0.00629,-0.30951,-0.07108,-0.00628,88347456,0.07545,-0.74788

-0.07116,-0.01181,-0.00591,-0.30844,-0.07108,-0.00628,88354128,-0.05966,-0.88299

-0.07115,-0.01179,-0.00611,-0.30914,-0.07108,-0.00628,88360800,0.07791,-0.74542

-0.07115,-0.01179,-0.00572,-0.30805,-0.07108,-0.00628,88367472,-0.07519,-0.89853

-0.07115,-0.01178,-0.00600,-0.30895,-0.07108,-0.00628,88374144,0.08497,-0.73837

-0.07115,-0.01178,-0.00560,-0.30777,-0.07108,-0.00628,88380816,-0.09000,-0.91333

-0.07115,-0.01177,-0.00594,-0.30886,-0.07108,-0.00628,88387488,0.09532,-0.72801

-0.07115,-0.01177,-0.00550,-0.30754,-0.07108,-0.00628,88394160,-0.10542,-0.92875

-0.07118,-0.01176,-0.00612,-0.30884,-0.07117,-0.00628,88400832,-0.44471,-1.26804

-0.07120,-0.01177,-0.00809,-0.31455,-0.07117,-0.00628,88407504,0.21246,-0.61087

-0.07123,-0.01179,-0.00719,-0.31168,-0.07117,-0.00628,88414176,-0.30761,-1.13095

-0.07124,-0.01180,-0.00846,-0.31560,-0.07117,-0.00628,88420848,0.35685,-0.46648

-0.07125,-0.01183,-0.00688,-0.31085,-0.07117,-0.00628,88427520,-0.30324,-1.12657

-0.07125,-0.01182,-0.00808,-0.31472,-0.07117,-0.00628,88434192,0.42378,-0.39955

-0.07125,-0.01183,-0.00619,-0.30909,-0.07117,-0.00628,88440864,-0.35745,-1.18078

-0.07125,-0.01182,-0.00762,-0.31368,-0.07117,-0.00628,88447536,0.46935,-0.35398

-0.07122,-0.01183,-0.00534,-0.30747,-0.07108,-0.00628,88454208,0.11986,-0.70347

-0.07122,-0.01181,-0.00486,-0.30583,-0.07117,-0.00628,88460880,-0.36866,-1.19199

-0.07122,-0.01178,-0.00643,-0.31057,-0.07117,-0.00628,88467552,0.24929,-0.57405

-0.07123,-0.01179,-0.00536,-0.30723,-0.07117,-0.00628,88474224,-0.34721,-1.17054

-0.07123,-0.01177,-0.00681,-0.31169,-0.07117,-0.00628,88480896,0.33672,-0.48661

-0.07124,-0.01179,-0.00535,-0.30721,-0.07117,-0.00628,88487568,-0.37047,-1.19380

-0.07123,-0.01177,-0.00688,-0.31197,-0.07117,-0.00628,88494240,0.40267,-0.42066

-0.07124,-0.01179,-0.00514,-0.30663,-0.07117,-0.00628,88500912,-0.42071,-1.24405

-0.07124,-0.01177,-0.00688,-0.31204,-0.07117,-0.00628,88507584,0.46387,-0.35946

-0.07124,-0.01179,-0.00487,-0.30590,-0.07117,-0.00628,88514256,-0.48695,-1.31028

-0.07123,-0.01177,-0.00690,-0.31218,-0.07117,-0.00628,88520928,0.53024,-0.29309

-0.07124,-0.01178,-0.00461,-0.30518,-0.07117,-0.00628,88527600,-0.56458,-1.38791

-0.07123,-0.01176,-0.00697,-0.31248,-0.07117,-0.00628,88534272,0.60686,-0.21647

-0.07124,-0.01178,-0.00436,-0.30447,-0.07117,-0.00628,88540945,-0.65292,-1.47625

-0.07127,-0.01176,-0.00731,-0.31292,-0.07126,-0.00628,88547616,0.14324,-0.68009

-0.07126,-0.01178,-0.00657,-0.31096,-0.07117,-0.00628,88554288,0.13463,-0.68870

-0.07125,-0.01179,-0.00590,-0.30912,-0.07117,-0.00628,88560960,0.03411,-0.78922

-0.07125,-0.01178,-0.00567,-0.30859,-0.07117,-0.00628,88567632,0.06208,-0.76125

-0.07124,-0.01178,-0.00535,-0.30771,-0.07117,-0.00628,88574305,-0.02248,-0.84581

-0.07124,-0.01177,-0.00540,-0.30793,-0.07117,-0.00628,88580975,0.03342,-0.78992

-0.07124,-0.01177,-0.00523,-0.30742,-0.07117,-0.00628,88587648,-0.04706,-0.87039

-0.07123,-0.01176,-0.00540,-0.30796,-0.07117,-0.00628,88594321,0.02859,-0.79475

-0.07123,-0.01176,-0.00526,-0.30751,-0.07117,-0.00628,88600992,-0.05700,-0.88033

-0.07123,-0.01176,-0.00548,-0.30818,-0.07117,-0.00628,88607664,0.03412,-0.78921

-0.07123,-0.01176,-0.00532,-0.30765,-0.07117,-0.00628,88614336,-0.06239,-0.88572

-0.07127,-0.01175,-0.00577,-0.30839,-0.07126,-0.00628,88621009,-0.50989,-1.33322

-0.07129,-0.01176,-0.00803,-0.31496,-0.07126,-0.00628,88627680,0.26692,-0.55641

-0.07131,-0.01179,-0.00692,-0.31137,-0.07126,-0.00628,88634352,-0.37837,-1.20170

-0.07132,-0.01180,-0.00849,-0.31622,-0.07126,-0.00628,88641025,0.42309,-0.40025

-0.07133,-0.01183,-0.00663,-0.31060,-0.07126,-0.00628,88647696,-0.38185,-1.20519

-0.07133,-0.01182,-0.00818,-0.31549,-0.07126,-0.00628,88654368,0.50227,-0.32106

-0.07134,-0.01184,-0.00596,-0.30885,-0.07126,-0.00628,88661041,-0.44623,-1.26957

-0.07133,-0.01182,-0.00777,-0.31459,-0.07126,-0.00628,88667712,0.56103,-0.26230

-0.07134,-0.01183,-0.00532,-0.30718,-0.07126,-0.00628,88674384,-0.53451,-1.35784

-0.07133,-0.01181,-0.00751,-0.31407,-0.07126,-0.00628,88681056,0.62556,-0.19777

-0.07134,-0.01182,-0.00479,-0.30582,-0.07126,-0.00628,88687728,-0.63324,-1.45657

-0.07133,-0.01179,-0.00742,-0.31401,-0.07126,-0.00628,88694400,0.70552,-0.11782

-0.07133,-0.01181,-0.00438,-0.30472,-0.07126,-0.00628,88701072,-0.74047,-1.56380

-0.07132,-0.01178,-0.00747,-0.31431,-0.07126,-0.00628,88707744,0.80366,-0.01967

-0.07133,-0.01180,-0.00402,-0.30374,-0.07126,-0.00628,88714416,-0.85866,-1.68200

-0.07135,-0.01177,-0.00784,-0.31487,-0.07134,-0.00628,88721088,0.36774,-0.45559

-0.07135,-0.01266,-0.00605,-0.31046,-0.07126,-0.00942,88727760,4.21987,3.39654

-0.07131,-0.01328,0.01213,-0.25589,-0.07117,-0.00942,88734432,-1.12313,-0.29980

-0.07117,-0.01347,0.00753,-0.27123,-0.07108,-0.00942,88741104,3.57092,4.39425

-0.07101,-0.01282,0.02302,-0.22484,-0.07082,-0.00628,88747776,-4.43088,-3.60755

-0.07088,-0.01213,0.00388,-0.28293,-0.07090,-0.00628,88754448,1.17906,2.00239

-0.07074,-0.01191,0.00929,-0.26763,-0.07055,-0.00628,88761120,-0.93951,-0.11618

-0.07063,-0.01167,0.00534,-0.27998,-0.07055,-0.00628,88767792,0.64705,1.47038

-0.07048,-0.01156,0.00852,-0.27160,-0.07029,-0.00628,88774464,0.27344,1.09677

-0.07034,-0.01144,0.00992,-0.26811,-0.07020,-0.00628,88781136,0.24697,1.07030

-0.07015,-0.01047,0.01136,-0.26451,-0.06994,-0.00314,88787808,-3.24884,-2.42551

-0.06999,-0.00975,-0.00218,-0.30644,-0.06985,-0.00314,88794480,1.42220,0.59887

-0.06985,-0.00944,0.00449,-0.28727,-0.06958,-0.00314,88801152,-1.71788,-0.89455

-0.06970,-0.00911,-0.00232,-0.30910,-0.06950,-0.00314,88807824,1.68089,0.85756

-0.06953,-0.00898,0.00561,-0.28651,-0.06923,-0.00314,88814496,-0.81719,0.00614

-0.06933,-0.00878,0.00291,-0.29658,-0.06906,-0.00314,88821168,1.90204,2.72537

-0.06911,-0.00868,0.01187,-0.27115,-0.06879,-0.00314,88827840,-0.53213,0.29121

-0.06888,-0.00762,0.01020,-0.27707,-0.06862,0.00000,88834512,-2.67840,-1.85507

-0.06867,-0.00689,-0.00059,-0.31090,-0.06844,0.00000,88841184,0.97491,0.15158

-0.06852,-0.00652,0.00417,-0.29692,-0.06826,0.00000,88847856,-1.95245,-1.12912

-0.06834,-0.00618,-0.00343,-0.32115,-0.06809,0.00000,88854528,1.88826,1.06493

-0.06819,-0.00605,0.00531,-0.29518,-0.06791,0.00000,88861200,-1.81391,-0.99057

-0.06803,-0.00583,-0.00185,-0.31757,-0.06782,0.00000,88867872,1.85303,1.02970

-0.06790,-0.00578,0.00664,-0.29206,-0.06765,0.00000,88874544,-1.70208,-0.87875

-0.06774,-0.00562,-0.00014,-0.31299,-0.06756,0.00000,88881216,1.76755,0.94422

-0.06761,-0.00560,0.00790,-0.28859,-0.06738,0.00000,88887888,-1.60824,-0.78491

-0.06746,-0.00547,0.00146,-0.30830,-0.06730,0.00000,88894560,1.64586,2.46919

-0.06729,-0.00462,0.00902,-0.28502,-0.06703,0.00314,88901232,-4.43054,-3.60721

-0.06719,-0.00388,-0.00976,-0.34101,-0.06712,0.00314,88907904,0.06835,-0.75498

-0.06714,-0.00362,-0.00903,-0.33808,-0.06695,0.00314,88914576,-1.79900,-2.62234

-0.06711,-0.00341,-0.01631,-0.35950,-0.06695,0.00314,88921248,0.39783,-0.42550

-0.06711,-0.00337,-0.01426,-0.35217,-0.06695,0.00314,88927920,-1.71185,-2.53518

-0.06715,-0.00330,-0.02132,-0.37237,-0.06703,0.00314,88934592,0.24496,-0.57837

-0.06719,-0.00420,-0.01983,-0.36747,-0.06703,0.00000,88941264,3.00538,2.18205

-0.06718,-0.00484,-0.00643,-0.32664,-0.06695,0.00000,88947936,-0.72351,-1.54684

-0.06715,-0.00510,-0.00923,-0.33460,-0.06703,0.00000,88954608,1.43564,0.61231

-0.06715,-0.00533,-0.00295,-0.31439,-0.06703,0.00000,88961281,-1.47611,-2.29944

-0.06715,-0.00540,-0.00929,-0.33223,-0.06712,0.00000,88967952,0.72133,-0.10200

-0.06718,-0.00554,-0.00624,-0.32136,-0.06712,0.00000,88974624,-1.55684,-2.38017

-0.06722,-0.00558,-0.01299,-0.34023,-0.06721,0.00000,88981296,0.42299,-0.40035

-0.06731,-0.00571,-0.01139,-0.33323,-0.06730,0.00000,88987968,-1.87777,-2.70110

-0.06742,-0.00577,-0.01974,-0.35624,-0.06747,0.00000,88994640,0.03866,-0.78467

-0.06756,-0.00592,-0.01980,-0.35419,-0.06756,0.00000,89001312,-1.62970,-2.45303

-0.06771,-0.00602,-0.02699,-0.37390,-0.06774,0.00000,89007983,-0.06964,-0.89298

-0.06787,-0.00705,-0.02724,-0.37370,-0.06782,-0.00314,89014656,3.14358,2.32025

-0.06800,-0.00779,-0.01379,-0.33165,-0.06791,-0.00314,89021328,-1.58325,-2.40658

-0.06813,-0.00813,-0.02086,-0.35141,-0.06818,-0.00314,89028001,1.40792,0.58459

-0.06823,-0.00847,-0.01489,-0.33212,-0.06818,-0.00314,89034672,-1.34715,-2.17049

-0.06834,-0.00863,-0.02082,-0.34883,-0.06835,-0.00314,89041344,0.69423,-0.12910

-0.06847,-0.00882,-0.01799,-0.33888,-0.06844,-0.00314,89048017,-1.42626,-2.24959

-0.06860,-0.00891,-0.02428,-0.35662,-0.06862,-0.00314,89054688,0.36293,-0.46040

-0.06878,-0.00992,-0.02292,-0.35146,-0.06879,-0.00628,89061360,2.58271,1.75938

-0.06888,-0.01063,-0.01184,-0.31743,-0.06879,-0.00628,89068033,-0.36763,-1.19096

-0.06896,-0.01099,-0.01360,-0.32202,-0.06897,-0.00628,89074704,1.06879,0.24545

-0.06902,-0.01126,-0.00907,-0.30789,-0.06897,-0.00628,89081376,-0.44807,-1.27140

-0.06908,-0.01140,-0.01110,-0.31360,-0.06906,-0.00628,89088048,0.54315,-0.28018

-0.06915,-0.01152,-0.00899,-0.30637,-0.06914,-0.00628,89094720,-0.90415,-1.72748

-0.06922,-0.01158,-0.01307,-0.31805,-0.06923,-0.00628,89101392,0.44783,-0.37550

-0.06932,-0.01167,-0.01141,-0.31206,-0.06932,-0.00628,89108064,-1.08114,-1.90447

-0.06940,-0.01172,-0.01622,-0.32603,-0.06941,-0.00628,89114736,0.55743,-0.26590

-0.06951,-0.01181,-0.01404,-0.31859,-0.06950,-0.00628,89121408,-1.16036,-1.98370

-0.06960,-0.01185,-0.01911,-0.33357,-0.06958,-0.00628,89128080,0.74268,-0.08065

-0.06967,-0.01195,-0.01585,-0.32370,-0.06958,-0.00628,89134752,-0.68130,-1.50463

-0.06974,-0.01197,-0.01868,-0.33243,-0.06967,-0.00628,89141424,0.61419,-0.20914

-0.06983,-0.01203,-0.01605,-0.32424,-0.06976,-0.00628,89148096,-0.90725,-1.73058

-0.06994,-0.01203,-0.02010,-0.33591,-0.06994,-0.00628,89154768,0.11074,-0.71260

-0.07002,-0.01295,-0.01943,-0.33477,-0.06994,-0.00942,89161440,4.17987,3.35654

-0.07007,-0.01361,-0.00143,-0.28062,-0.06994,-0.00942,89168112,-1.38555,-2.20889

-0.07009,-0.01383,-0.00754,-0.29925,-0.07011,-0.00942,89174784,2.46166,1.63832

-0.07007,-0.01408,0.00315,-0.26768,-0.06994,-0.00942,89181456,-0.76198,0.06136

-0.07001,-0.01411,-0.00002,-0.27826,-0.06994,-0.00942,89188128,1.91308,1.08975

-0.06995,-0.01332,0.00812,-0.25346,-0.06985,-0.00628,89194800,-4.43091,-3.60758

-0.06995,-0.01263,-0.01118,-0.31142,-0.07002,-0.00628,89201472,0.46345,-0.35989

-0.06999,-0.01241,-0.00928,-0.30532,-0.06994,-0.00628,89208144,-1.85965,-2.68298

-0.07005,-0.01222,-0.01731,-0.32951,-0.07002,-0.00628,89214816,0.80460,-0.01873

-0.07011,-0.01219,-0.01382,-0.31888,-0.07002,-0.00628,89221488,-1.27930,-2.10263

-0.07017,-0.01213,-0.01924,-0.33544,-0.07011,-0.00628,89228160,0.88164,0.05831

-0.07023,-0.01216,-0.01530,-0.32377,-0.07011,-0.00628,89234832,-0.88197,-1.70530

-0.07028,-0.01213,-0.01894,-0.33514,-0.07020,-0.00628,89241504,0.75910,-0.06424

-0.07033,-0.01301,-0.01536,-0.32555,-0.07020,-0.00942,89248176,3.75814,2.93481

-0.07031,-0.01361,0.00110,-0.27695,-0.07011,-0.00942,89254848,-0.35387,0.46946

-0.07020,-0.01381,0.00007,-0.28216,-0.07002,-0.00942,89261520,3.16631,3.98965

-0.07007,-0.01398,0.01405,-0.24147,-0.06985,-0.00942,89268193,-0.84882,-0.02548

-0.06989,-0.01305,0.01063,-0.25284,-0.06976,-0.00628,89274864,-1.79225,-0.96891

-0.06977,-0.01243,0.00310,-0.27641,-0.06967,-0.00628,89281536,0.21220,1.03554

-0.06965,-0.01209,0.00430,-0.27373,-0.06950,-0.00628,89288208,-0.60344,0.21990

-0.06954,-0.01184,0.00198,-0.28167,-0.06941,-0.00628,89294880,0.54892,1.37225

-0.06939,-0.01169,0.00493,-0.27455,-0.06914,-0.00628,89301553,0.60857,1.43190

-0.06921,-0.01069,0.00801,-0.26621,-0.06897,-0.00314,89308224,-3.72660,-2.90327

